filename,Label,xmin,ymin,xmax,ymax
1479498417965856534.jpg,Car,166,592,277,644
1479498417965856534.jpg,Car,152,593,225,651
1479498417965856534.jpg,Car,347,582,405,624
1479498417965856534.jpg,Car,847,569,880,596
1479498417965856534.jpg,Truck,978,555,1008,585
1479498417965856534.jpg,Car,1636,536,1792,574
1479498418466411127.jpg,Car,1024,553,1074,595
1479498418466411127.jpg,Car,290,571,391,644
1479498418466411127.jpg,Car,519,566,595,618
1479498418466411127.jpg,Car,1726,520,1919,578
1479498418466411127.jpg,Car,1682,524,1817,563
1479498418466411127.jpg,Car,826,561,863,589
1479498418466411127.jpg,Car,146,588,274,626
1479498418466411127.jpg,Car,50,584,175,634
1479498418466411127.jpg,Car,0,595,131,644
1479498418466411127.jpg,Truck,967,549,994,578
1479498418966452881.jpg,Car,1024,564,1071,606
1479498418966452881.jpg,Car,814,571,850,600
1479498418966452881.jpg,Car,361,573,472,647
1479498418966452881.jpg,Car,0,582,142,683
1479498418966452881.jpg,Car,133,602,192,640
1479498418966452881.jpg,Car,161,594,233,636
1479498419466839188.jpg,Car,1026,579,1075,623
1479498419466839188.jpg,Car,801,584,847,617
1479498419466839188.jpg,Car,702,595,741,628
1479498419466839188.jpg,Car,7,594,227,703
1479498419967327905.jpg,Car,42,574,140,620
1479498419967327905.jpg,Car,662,575,706,611
1479498419967327905.jpg,Car,773,571,829,610
1479498419967327905.jpg,Car,908,566,938,601
1479498419967327905.jpg,Car,950,566,992,596
1479498419967327905.jpg,Car,1015,563,1063,610
1479498420952429165.jpg,Car,570,584,619,618
1479498420952429165.jpg,Car,739,572,792,608
1479498420952429165.jpg,Car,780,571,806,607
1479498420952429165.jpg,Car,1021,565,1066,605
1479498420952429165.jpg,Car,904,569,932,593
1479498420952429165.jpg,Car,1514,559,1553,597
1479498420952429165.jpg,Truck,957,562,982,589
1479498420952429165.jpg,Car,717,568,755,607
1479498421468739251.jpg,Car,1588,542,1670,607
1479498421468739251.jpg,Car,1014,567,1063,605
1479498421468739251.jpg,Car,702,568,768,622
1479498421468739251.jpg,Car,500,586,553,624
1479498421468739251.jpg,Car,674,574,725,613
1479498421468739251.jpg,Car,892,568,926,599
1479498421468739251.jpg,Truck,949,558,981,595
1479498421468739251.jpg,Car,733,570,784,610
1479498421468739251.jpg,Car,775,574,805,600
1479498422466618504.jpg,Car,1006,566,1058,608
1479498422466618504.jpg,Car,610,566,701,628
1479498422466618504.jpg,Car,507,567,594,629
1479498422466618504.jpg,Car,219,585,328,650
1479498422466618504.jpg,Car,714,573,754,605
1479498422466618504.jpg,Car,746,570,780,601
1479498422466618504.jpg,Car,879,564,914,597
1479498422466618504.jpg,Car,1834,557,1920,632
1479498422466618504.jpg,Car,911,566,966,595
1479498422466618504.jpg,Car,674,565,728,620
1479498422967265884.jpg,Car,331,572,455,649
1479498422967265884.jpg,Car,540,567,652,642
1479498422967265884.jpg,Car,1000,567,1050,609
1479498422967265884.jpg,Car,0,594,85,674
1479498422967265884.jpg,Car,624,570,686,629
1479498422967265884.jpg,Car,679,575,716,609
1479498422967265884.jpg,Car,711,575,746,604
1479498422967265884.jpg,Car,870,567,905,598
1479498422967265884.jpg,Car,920,571,985,598
1479498423966281466.jpg,Car,299,554,489,668
1479498423966281466.jpg,Car,456,556,570,640
1479498423966281466.jpg,Car,551,564,598,613
1479498423966281466.jpg,Car,607,562,664,603
1479498423966281466.jpg,Car,661,572,694,599
1479498423966281466.jpg,Car,858,554,897,588
1479498423966281466.jpg,Car,1000,559,1045,598
1479498423966281466.jpg,Car,965,560,1000,588
1479498423966281466.jpg,Pedestrian,1341,545,1380,611
1479498424966388833.jpg,Car,848,552,896,595
1479498424966388833.jpg,Car,1004,559,1058,603
1479498424966388833.jpg,Car,10,540,325,705
1479498424966388833.jpg,Car,386,558,488,632
1479498424966388833.jpg,Car,505,576,546,615
1479498424966388833.jpg,Car,646,567,689,593
1479498424966388833.jpg,Car,681,566,720,592
1479498424966388833.jpg,Car,801,567,835,593
1479498424966388833.jpg,Truck,947,551,975,586
1479498425966481144.jpg,Car,901,558,977,592
1479498425966481144.jpg,Car,1009,555,1071,607
1479498425966481144.jpg,Car,836,548,896,603
1479498425966481144.jpg,Car,807,565,842,594
1479498425966481144.jpg,Car,780,565,815,596
1479498425966481144.jpg,Car,750,569,786,598
1479498425966481144.jpg,Car,665,557,726,602
1479498425966481144.jpg,Car,577,567,640,602
1479498425966481144.jpg,Car,544,571,582,607
1479498425966481144.jpg,Car,259,578,377,634
1479498425966481144.jpg,Car,1449,559,1489,602
1479498425966481144.jpg,Pedestrian,1713,530,1753,653
1479498425966481144.jpg,Car,366,580,426,618
1479498426466745268.jpg,Car,1025,567,1086,617
1479498426466745268.jpg,Car,929,567,1019,604
1479498426466745268.jpg,Car,841,560,900,611
1479498426466745268.jpg,Car,609,571,676,621
1479498426466745268.jpg,Car,482,581,565,627
1479498426466745268.jpg,Car,421,591,495,626
1479498426466745268.jpg,Car,93,604,206,669
1479498426466745268.jpg,Car,1,599,118,683
1479498426466745268.jpg,Car,765,568,803,607
1479498426466745268.jpg,Car,299,595,385,644
1479498426466745268.jpg,Car,268,592,335,630
1479498426466745268.jpg,Car,798,568,836,607
1479498427466419069.jpg,Car,4,577,202,691
1479498427466419069.jpg,Car,391,560,511,642
1479498427466419069.jpg,Car,838,544,910,605
1479498427466419069.jpg,Car,202,603,326,642
1479498427466419069.jpg,Car,347,578,414,638
1479498427466419069.jpg,Car,152,582,229,620
1479498427466419069.jpg,Car,721,555,773,603
1479498427466419069.jpg,Car,782,561,821,599
1479498427466419069.jpg,Car,998,545,1073,595
1479498427466419069.jpg,Car,1054,553,1133,613
1479498427466419069.jpg,Car,1717,530,1819,572
1479498427466419069.jpg,Car,1347,546,1402,584
1479498427966908943.jpg,Car,1024,525,1080,586
1479498427966908943.jpg,Car,102,538,311,659
1479498427966908943.jpg,Car,825,522,905,591
1479498427966908943.jpg,Car,1382,523,1422,563
1479498427966908943.jpg,Car,1065,530,1142,600
1479498427966908943.jpg,Car,751,542,798,582
1479498427966908943.jpg,Car,726,548,751,582
1479498427966908943.jpg,Car,682,536,738,590
1479498427966908943.jpg,Car,646,550,698,590
1479498427966908943.jpg,Truck,44,559,146,640
1479498427966908943.jpg,Car,1860,504,1895,559
1479498427966908943.jpg,Car,1753,513,1812,557
1479498427966908943.jpg,Car,1680,513,1749,565
1479498427966908943.jpg,Car,331,567,369,594
1479498428964524179.jpg,Car,1080,549,1174,620
1479498428964524179.jpg,Car,777,536,883,622
1479498428964524179.jpg,Car,471,559,585,629
1479498428964524179.jpg,Car,635,567,707,611
1479498428964524179.jpg,Car,985,559,1023,588
1479498428964524179.jpg,Car,3,606,102,651
1479498428964524179.jpg,Car,705,571,732,599
1479498428964524179.jpg,Car,1830,526,1911,580
1479498428964524179.jpg,Car,0,613,75,659
1479498429967262377.jpg,Car,713,522,863,642
1479498429967262377.jpg,Car,1090,546,1129,605
1479498429967262377.jpg,Car,1110,550,1245,644
1479498429967262377.jpg,Car,370,558,515,634
1479498429967262377.jpg,Car,160,550,327,658
1479498429967262377.jpg,Car,679,560,730,609
1479498429967262377.jpg,Car,967,552,1014,591
1479498429967262377.jpg,Car,1773,536,1873,588
1479498429967262377.jpg,Car,1462,541,1528,580
1479498429967262377.jpg,Car,1293,545,1362,584
1479498429967262377.jpg,Car,0,532,170,692
1479498429467076541.jpg,Car,1093,550,1205,635
1479498429467076541.jpg,Car,749,535,877,636
1479498429467076541.jpg,Car,277,555,442,652
1479498429467076541.jpg,Car,416,569,486,632
1479498429467076541.jpg,Car,564,571,638,627
1479498429467076541.jpg,Car,685,572,732,604
1479498429467076541.jpg,Car,980,558,1021,597
1479498429467076541.jpg,Car,1447,548,1501,578
1479498429467076541.jpg,Car,1726,539,1790,580
1479498429467076541.jpg,Car,726,568,765,607
1479498430468141776.jpg,Car,664,505,848,641
1479498430468141776.jpg,Car,64,545,298,665
1479498430468141776.jpg,Car,951,542,997,586
1479498430468141776.jpg,Car,1087,543,1145,590
1479498430468141776.jpg,Car,607,552,667,602
1479498430468141776.jpg,Car,0,558,25,670
1479498430468141776.jpg,Car,1128,536,1279,643
1479498430468141776.jpg,Car,1827,537,1919,588
1479498430468141776.jpg,Car,1487,536,1549,574
1479498430468141776.jpg,Car,1301,539,1387,578
1479498431456690734.jpg,Car,1180,530,1407,685
1479498431456690734.jpg,Car,1068,540,1135,599
1479498431456690734.jpg,Car,933,546,973,585
1479498431456690734.jpg,Car,515,499,769,703
1479498431456690734.jpg,Car,348,558,477,634
1479498431456690734.jpg,Car,765,554,804,593
1479498432467999522.jpg,Car,1272,517,1677,766
1479498432467999522.jpg,Car,182,462,675,773
1479498432467999522.jpg,Car,715,567,761,599
1479498432467999522.jpg,Car,1039,551,1105,601
1479498432467999522.jpg,Car,929,560,959,586
1479498432467999522.jpg,Car,648,564,696,607
1479498432467999522.jpg,Car,754,567,782,590
1479498432968767695.jpg,Car,1354,509,1914,853
1479498432968767695.jpg,Car,2,440,589,836
1479498432968767695.jpg,Car,1031,552,1090,605
1479498432968767695.jpg,Car,569,564,638,618
1479498432968767695.jpg,Car,924,558,963,597
1479498432968767695.jpg,Car,730,568,769,607
1479498432968767695.jpg,Car,673,564,740,609
1479498432968767695.jpg,Car,630,568,683,611
1479498432968767695.jpg,Car,1349,543,1416,590
1479498433967168443.jpg,Car,1637,497,1911,1002
1479498433967168443.jpg,Car,1020,541,1086,592
1479498433967168443.jpg,Car,604,552,671,606
1479498433967168443.jpg,Car,350,550,485,638
1479498433967168443.jpg,Car,469,562,525,617
1479498433967168443.jpg,Car,4,340,342,917
1479498433967168443.jpg,Car,690,556,740,594
1479498433967168443.jpg,Car,565,556,613,602
1479498433967168443.jpg,Car,1284,535,1327,583
1479498433967168443.jpg,Car,1374,542,1462,585
1479498433967168443.jpg,Car,1633,527,1724,572
1479498433967168443.jpg,Car,930,545,962,578
1479498433967168443.jpg,Truck,966,535,998,573
1479498433967168443.jpg,Car,732,546,764,585
1479498433967168443.jpg,Car,804,543,839,586
1479498434965897246.jpg,Car,0,548,83,690
1479498434965897246.jpg,Car,152,570,319,654
1479498434965897246.jpg,Car,463,555,579,629
1479498434965897246.jpg,Car,651,562,704,601
1479498434965897246.jpg,Car,806,554,839,584
1479498434965897246.jpg,Car,576,563,628,601
1479498434965897246.jpg,Car,1026,546,1075,593
1479498434965897246.jpg,Car,955,552,979,579
1479498434965897246.jpg,Car,711,564,753,593
1479498434965897246.jpg,Car,1682,518,1776,574
1479498434965897246.jpg,Car,1622,520,1682,566
1479498434965897246.jpg,Car,1420,539,1520,578
1479498434965897246.jpg,Car,1304,532,1356,570
1479498434965897246.jpg,Car,1098,547,1137,586
1479498434965897246.jpg,Car,434,553,498,622
1479498434965897246.jpg,Car,632,552,676,594
1479498435467301038.jpg,Car,0,570,125,674
1479498435467301038.jpg,Car,338,547,489,639
1479498435467301038.jpg,Car,1019,545,1075,586
1479498435467301038.jpg,Car,958,548,990,580
1479498435467301038.jpg,Car,1308,534,1361,575
1479498435467301038.jpg,Car,617,558,681,597
1479498435467301038.jpg,Car,695,558,733,591
1479498435467301038.jpg,Car,567,564,618,596
1479498435467301038.jpg,Car,792,551,824,583
1479498435467301038.jpg,Car,834,548,866,580
1479498435467301038.jpg,Car,1714,519,1794,572
1479498435467301038.jpg,Car,1645,524,1703,567
1479498435467301038.jpg,Car,1417,524,1511,585
1479498436466901653.jpg,Car,0,554,119,691
1479498436466901653.jpg,Car,90,536,213,661
1479498436466901653.jpg,Car,531,564,608,613
1479498436466901653.jpg,Car,589,567,632,606
1479498436466901653.jpg,Car,646,565,699,606
1479498436466901653.jpg,Car,703,557,757,602
1479498436466901653.jpg,Car,1022,551,1070,589
1479498436466901653.jpg,Car,1324,547,1371,583
1479498436466901653.jpg,Car,817,561,849,589
1479498436466901653.jpg,Car,961,554,991,583
1479498436466901653.jpg,Truck,986,540,1017,580
1479498436466901653.jpg,Car,1740,529,1819,581
1479498436466901653.jpg,Car,1658,535,1726,577
1479498436466901653.jpg,Car,1422,532,1527,589
1479498436967665754.jpg,Car,464,565,555,623
1479498436967665754.jpg,Car,668,559,737,608
1479498436967665754.jpg,Car,614,568,672,609
1479498436967665754.jpg,Car,808,561,843,589
1479498436967665754.jpg,Car,1022,553,1064,591
1479498436967665754.jpg,Car,578,567,624,607
1479498436967665754.jpg,Car,1325,542,1376,586
1479498436967665754.jpg,Car,1665,534,1731,577
1479498436967665754.jpg,Car,1744,520,1836,585
1479498438467291539.jpg,Car,71,568,251,673
1479498438467291539.jpg,Car,492,559,602,626
1479498438467291539.jpg,Car,677,556,740,610
1479498438467291539.jpg,Car,620,578,668,608
1479498438467291539.jpg,Car,467,574,498,626
1479498438467291539.jpg,Car,1731,533,1820,583
1479498438467291539.jpg,Car,1655,538,1721,575
1479498438467291539.jpg,Car,1324,550,1369,580
1479498438467291539.jpg,Car,1101,566,1152,596
1479498438467291539.jpg,Car,1008,553,1053,596
1479498438467291539.jpg,Car,966,559,998,591
1479498438467291539.jpg,Car,797,570,829,602
1479498438467291539.jpg,Car,589,570,621,610
1479498438467291539.jpg,Car,827,565,859,597
1479498437967229801.jpg,Car,530,573,584,627
1479498437967229801.jpg,Car,572,563,659,624
1479498437967229801.jpg,Car,702,562,774,615
1479498437967229801.jpg,Car,1015,560,1059,595
1479498437967229801.jpg,Car,1662,543,1724,587
1479498437967229801.jpg,Car,1325,556,1375,591
1479498437967229801.jpg,Car,1107,568,1145,599
1479498437967229801.jpg,Car,1737,530,1833,590
1479498437967229801.jpg,Car,247,568,403,656
1479498437967229801.jpg,Car,447,576,534,615
1479498437967229801.jpg,Car,1443,549,1516,588
1479498437967229801.jpg,Car,143,582,204,624
1479498438967462544.jpg,Car,382,558,523,644
1479498438967462544.jpg,Car,0,590,38,691
1479498438967462544.jpg,Car,632,559,721,613
1479498438967462544.jpg,Car,567,575,628,614
1479498438967462544.jpg,Car,789,569,816,594
1479498438967462544.jpg,Car,716,576,746,603
1479498438967462544.jpg,Car,1107,569,1139,596
1479498438967462544.jpg,Car,1083,568,1106,591
1479498438967462544.jpg,Car,1011,562,1047,595
1479498438967462544.jpg,Car,967,563,991,586
1479498438967462544.jpg,Car,1324,555,1370,589
1479498438967462544.jpg,Car,1439,552,1492,604
1479498438967462544.jpg,Car,139,581,218,628
1479498438967462544.jpg,Car,360,562,406,605
1479498438967462544.jpg,Truck,989,559,1011,581
1479498438967462544.jpg,Car,1736,532,1830,578
1479498438967462544.jpg,Car,1669,543,1728,586
1479498439467511833.jpg,Car,227,560,409,669
1479498439467511833.jpg,Car,585,558,679,626
1479498439467511833.jpg,Car,1728,532,1828,573
1479498439467511833.jpg,Car,1665,544,1724,583
1479498439467511833.jpg,Car,1331,546,1370,585
1479498439467511833.jpg,Car,511,579,575,622
1479498439467511833.jpg,Car,135,581,205,620
1479498439467511833.jpg,Car,1010,560,1049,599
1479498439467511833.jpg,Car,1451,545,1518,584
1479498439467511833.jpg,Car,805,565,844,603
1479498439467511833.jpg,Car,1106,565,1145,603
1479498440467595972.jpg,Car,431,554,573,642
1479498440467595972.jpg,Car,2,575,129,689
1479498440467595972.jpg,Car,364,581,438,636
1479498440467595972.jpg,Car,681,562,746,609
1479498440467595972.jpg,Car,577,568,628,611
1479498440467595972.jpg,Car,1744,532,1832,571
1479498440467595972.jpg,Car,1667,542,1730,581
1479498440467595972.jpg,Car,1333,550,1372,589
1479498440467595972.jpg,Car,1108,568,1147,607
1479498440467595972.jpg,Car,1008,562,1047,601
1479498440467595972.jpg,Car,630,564,669,603
1479498440467595972.jpg,Car,796,569,836,609
1479498440467595972.jpg,Car,1449,543,1511,586
1479498440467595972.jpg,Car,649,570,690,609
1479498440969914780.jpg,Car,1740,536,1831,583
1479498440969914780.jpg,Car,1665,547,1724,581
1479498440969914780.jpg,Car,254,594,313,650
1479498440969914780.jpg,Car,296,554,478,658
1479498440969914780.jpg,Car,140,581,211,618
1479498440969914780.jpg,Car,1107,573,1142,596
1479498440969914780.jpg,Car,1082,568,1110,591
1479498440969914780.jpg,Car,1052,565,1073,588
1479498440969914780.jpg,Car,1009,566,1037,591
1479498440969914780.jpg,Car,574,575,626,614
1479498440969914780.jpg,Car,625,573,671,614
1479498440969914780.jpg,Car,654,571,719,614
1479498440969914780.jpg,Car,713,570,743,606
1479498440969914780.jpg,Car,816,571,845,596
1479498440969914780.jpg,Car,841,571,864,593
1479498440969914780.jpg,Car,851,559,878,587
1479498440969914780.jpg,Car,1334,554,1366,580
1479498440969914780.jpg,Car,1450,555,1494,585
1479498440969914780.jpg,Car,466,578,539,617
1479498441970259255.jpg,Car,580,567,663,625
1479498441970259255.jpg,Car,0,578,27,702
1479498441970259255.jpg,Car,16,602,80,677
1479498441970259255.jpg,Car,216,588,275,635
1479498441970259255.jpg,Car,448,582,541,621
1479498441970259255.jpg,Car,654,569,705,613
1479498441970259255.jpg,Car,1738,538,1828,573
1479498441970259255.jpg,Car,1331,556,1368,588
1479498441970259255.jpg,Car,800,570,832,599
1479498441970259255.jpg,Car,559,581,592,618
1479498441970259255.jpg,Car,1663,542,1730,581
1479498441970259255.jpg,Car,135,583,207,622
1479498441970259255.jpg,Car,835,567,867,599
1479498442970431250.jpg,Car,491,570,602,633
1479498442970431250.jpg,Car,578,566,638,618
1479498442970431250.jpg,Car,811,568,843,600
1479498442970431250.jpg,Car,1329,555,1367,587
1479498442970431250.jpg,Car,631,567,680,608
1479498442970431250.jpg,Car,679,573,711,605
1479498442970431250.jpg,Car,1732,532,1830,580
1479498442970431250.jpg,Car,1663,541,1732,588
1479498442970431250.jpg,Car,1108,565,1146,603
1479498442970431250.jpg,Car,994,553,1033,592
1479498442970431250.jpg,Car,721,570,759,609
1479498442970431250.jpg,Car,827,549,865,588
1479498442970431250.jpg,Car,146,580,216,628
1479498443470770632.jpg,Car,445,568,576,641
1479498443470770632.jpg,Car,542,563,604,622
1479498443470770632.jpg,Car,588,569,634,612
1479498443470770632.jpg,Car,1726,535,1826,573
1479498443470770632.jpg,Car,1661,542,1727,578
1479498443470770632.jpg,Car,1336,555,1370,582
1479498443470770632.jpg,Car,711,567,750,612
1479498443470770632.jpg,Car,678,577,712,602
1479498443470770632.jpg,Car,799,568,842,596
1479498443470770632.jpg,Car,1106,570,1145,596
1479498443470770632.jpg,Car,1001,567,1027,587
1479498443470770632.jpg,Truck,826,555,865,590
1479498443470770632.jpg,Truck,637,561,686,608
1479498443470770632.jpg,Car,142,578,206,619
1479498443470770632.jpg,Car,348,590,400,621
1479498443470770632.jpg,Car,1449,553,1505,592
1479498443470770632.jpg,Car,254,584,335,622
1479498444447491123.jpg,Car,385,552,517,652
1479498444447491123.jpg,Car,350,569,409,630
1479498444447491123.jpg,Car,574,569,625,615
1479498444447491123.jpg,Car,672,568,738,618
